Project,BHK,Location,total_floors,Carpet Area,Super Area,Price,Price Per Sqft,Linear Regression
Gandharv Serenity,1,Gandharv Serenity,9,540,640,6000000,9375,9374.387284372488
Nanded City,2,Nanded City,11,697,900,6609999,7344,10003.393304972968
Marvel Cascada,2,Marvel Cascada,16,1060,1370,12800000,9343,11987.618628280863
Riverdale Heights,2,Riverdale Heights,23,732,732,9500000,12978,10914.714817973183
Kumar Puram,2,Swargate,11,700,1000,16500000,16500,15949.384517679735
Godrej Forest Grove,2,Mamurdi,8,48,624,6800000,10892,8430.083090926262
Siddhagiri Apartment,2,Siddhagiri Apartment,17,800,1100,6500000,5909,5886.243283612466
Panchshil Towers,6,Panchshil Towers,31,7500,7500,91100000,12147,14263.05662827302
AV Bhat Basant Bahar,4,Model Colony,5,1950,2500,37000000,14800,14974.174302414001
Aditya Chintamani Residency,3,Aditya Chintamani Residency,11,1050,1295,13000000,10039,10050.13207398047
Nyati Eternity,2,Nyati Eternity,14,836,1129,6200000,5492,5682.853260367274
Godrej Boulevard,2,Godrej Boulevard,22,691,1000,7500000,7500,7948.8118767335845
Silicon Bay,2,Silicon Bay,12,908,1260,10800000,8571,8569.729595146788
Amits Montecito,3,Amits Montecito,15,1610,2200,38000000,17273,16470.517513912164
Ekta Residency,1,Ekta Residency,6,490,580,3000000,5172,5175.394170983449
Savali Saffron,1,Savali Saffron,12,560,750,4200000,5600,5613.558806561815
Prabhat Vandan Apartments,4,Prabhat Vandan Apartments,5,1495,2013,33000000,16395,16628.44703686055
Arihant Garden,2,Arihant Garden,5,1075,1480,8500000,5743,5736.33062834705
Urban Gram Pirangut,3,Urban Gram Pirangut,12,931,1037,4970000,4794,4813.72698877818
Venkatesh Galaxy,1,Venkatesh Galaxy,11,370,497,3579999,7196,8063.185309088765
Krushnai Impirio,2,Ravet,11,742,941,5830000,6194,6189.161147083325
ARV Imperia,2,ARV Imperia,14,737,1050,4400000,4190,4183.420252137865
YashONE,1,YashONE,11,399,525,2630000,5007,5017.277496316783
YashOne Wakad Central,2,YashOne Wakad Central,22,725,1014,10000000,9862,10697.354775862124
Panchshil Towers,3,Panchshil Towers,31,2200,2840,27500000,9683,12631.374207487312
River Residency,1,River Residency,11,576,614,3010000,4900,4905.262618512412
Little Earth,2,Ravet,12,679,752,7200000,9574,9556.930966290649
Eiffel City Phase II,2,Eiffel City Phase II,10,582,856,3600000,4206,3844.3218411883754
Shri Laxmi Vrindavan,1,Shri Laxmi Vrindavan,10,500,635,3200000,5039,5052.115752049453
Mangalya,2,Mangalya,6,700,826,5500000,6659,6648.522959213889
Magnum Lifestyle,1,Magnum Lifestyle,12,500,695,4000000,5755,5768.862101064178
GT Royal Palms,4,GT Royal Palms,5,990,1260,6750000,5357,5562.394539121175
Aayush Park Phase 2,1,Aayush Park Phase 2,13,410,590,2300000,3898,3912.000085729105
Sampanna Homes,2,Manjri,7,718,949,4370000,4604,8389.019112063212
Regent Hills,1,Regent Hills,11,570,524,2940000,5614,5556.3568462954
Hill Shire,2,Hill Shire,12,750,839,5000000,5959,5948.338124853228
Nakshatra Angan,3,Nakshatra Angan,12,900,1260,7500000,5952,6017.922448878392
Damodar Vihar,1,Manjri,4,412,485,2940000,6061,6079.220123745394
Ganesh Residency,2,Dapodi,6,928,1008,10800000,10714,8357.799863032986
Project Clover Village,2,Project Clover Village,6,1000,1200,14000000,11667,11638.193338885436
Noble Niwas,4,Noble Niwas,10,1317,1661,21400000,12885,13071.650327459552
Vihana Mitribute Homes,2,Vihana Mitribute Homes,12,760,980,7500000,7653,7634.38003564828
Venerable Apartments,1,Venerable Apartments,5,510,632,3600000,5696,5704.584791634866
Vertical Oriana,2,Vertical Oriana,14,836,1089,8600000,7897,7871.386116355525
Regulus,3,Regulus,9,964,1120,12600000,11250,11255.685594272512
Kolte Patil 24K Atria,4,Pimple Nilakh,12,2668,3276,50500000,15417,15645.819491377988
Tanishq Apartment,2,EON Free Zone,7,850,1100,8500000,7727,8113.301305425648
Narmada park,1,Narmada park,4,516,620,2500000,4032,7803.214531239667
Kohinoor Begonia,2,Kohinoor Begonia,7,640,820,4500000,5488,5483.986349367971
Spring Glory Co Operative Society,1,Spring Glory Co Operative Society,6,550,650,4500000,6923,6926.397048444164
Enerrgia Skyi Manas Lake,2,Enerrgia Skyi Manas Lake,12,700,756,5920000,7831,7816.075834812364
ARV Uthville,2,ARV Uthville,14,741,920,8800000,9565,8583.936889475179
Tanish Orchid Phase II,1,Tanish Orchid Phase II,12,400,597,3500000,5863,5891.598501808858
Radhika Residency,2,Vishrantwadi,7,784,1064,7300000,6861,6856.275256324011
Shree Apartment,1,Shree Apartment,5,460,620,5300000,8548,7781.332117188291
VTP Cygnus,1,Manjri,23,350,430,4800000,11163,11169.720046987462
SKYi Star Town,3,SKYi Star Town,13,724,1040,6000000,5769,5878.683769456956
Vision Starwest,2,Vision Starwest,12,624,796,6700000,8417,8410.413098591069
The Reino,1,The Reino,8,484,570,2020000,3543,3535.484437782503
Acorn Park,1,Acorn Park,12,495,670,3500000,5224,5231.678018934339
Atria Grande,2,Atria Grande,10,1150,1200,7000000,5833,5715.501647655481
Sobha Carnation,4,Sobha Carnation,2,2800,3200,23000000,7188,7190.945460562322
Aaditya Malhar,1,Ravet,12,430,676,4320000,6395,6434.056746155935
Kumar Sophronia,3,Kumar Sophronia,10,1300,1369,16399999,11976,11932.066616955208
Kolte Patil 24K Stargaze,5,Kolte Patil 24K Stargaze,14,3400,4600,35000000,7609,7578.637431804816
Ganga Amber,2,Ganga Amber,13,756,1100,6900000,6273,7771.515526517918
The Prestige Avenue,2,The Prestige Avenue,11,788,1000,9000000,9000,8987.847470977034
Hari Ganga,2,Vishrantwadi,11,900,1100,11000000,10000,10911.12748916994
Bhumi Mangalmurti Heights,1,Bhumi Mangalmurti Heights,4,583,650,3000000,4615,4619.663461923807
Silver Palm Grove,2,Ravet,12,900,1140,8100000,7105,7094.9046138473295
Shri Renuka Vanshri Mamurdi,1,Mamurdi,10,433,593,3000000,5059,5076.068354182931
Viento,1,Viento,5,410,479,2440000,5098,5108.619906853568
Ajmera Aria,4,Ajmera Aria,18,5850,7000,160000000,22857,23084.045107729224
Prasun Savoy,2,Prasun Savoy,11,700,905,6500000,7182,7169.322297557268
Suyash Greens,3,Suyash Greens,8,1020,1230,6500000,5285,8533.40622635134
Manohar Residency,4,Manohar Residency,4,2800,3300,35100000,10636,10705.312703008218
Marvel Zephyr,4,Marvel Zephyr,8,3455,4355,36500000,8381,8627.20280486963
Sunshine Hills,1,Sunshine Hills,7,485,620,2620000,4227,4213.081229664986
Ganga Platino Commercial,3,EON Free Zone,5,1450,1850,19000000,10270,10303.566040717102
Yashone Infinitee Phase II,3,Yashone Infinitee Phase II,22,860,1204,9300000,7724,7757.5380388765025
Kosmic Kourtyard,3,Kosmic Kourtyard,14,890,1299,6900000,5312,5350.592110024507
VTP Blue Waters,2,VTP Blue Waters,26,860,1080,7600000,7037,7698.5036135254795
Parijat Apartment Vadgaon Budruk,2,Parijat Apartment Vadgaon Budruk,3,950,1200,6500000,5417,5400.327530723373
Kolte Patil Life Republic Sector R7 7th Avenue I Towers,3,Kolte Patil Life Republic Sector R7 7th Avenue I Towers,22,1260,1700,10000000,5882,5018.537463897548
Tamarind Park,2,Tamarind Park,12,760,906,4780000,5276,5230.735088199572
Raheja Gardens,1,Raheja Gardens,4,535,586,5000000,8538,7891.28314377708
Ganga Platino,2,Ganga Platino,17,960,1359,15000000,11038,11061.422195445502
Dhanashree Aangan,1,Dhanashree Aangan,9,460,637,2600000,4082,4100.863677693478
Bramha Sun City Phase II,4,Bramha Sun City Phase II,9,1650,1900,19000000,10000,9238.322804153317
Apostrophe,3,Apostrophe,10,1250,1625,13500000,8308,8322.68936900247
Tatva,2,Tatva,11,785,1038,9000000,8671,8663.646363063315
Royal Empire,1,Royal Empire,7,464,533,3370000,6325,6733.115186232277
Suyog Space,2,Suyog Space,12,738,996,6550000,6576,7602.370605180313
Park Xpress II,3,Park Xpress II,13,1192,1585,19500000,12303,12352.595113019295
Nanded City,3,Nanded City,22,1265,1553,13000000,8371,9516.81712941754
Supreme Amadore,4,Supreme Amadore,17,2380,2980,43000000,14430,14520.990339750835
Aditya Comfort Zone,3,Aditya Comfort Zone,9,1150,1465,13500000,9215,9252.568963019829
Mont Vert Grande,3,Mont Vert Grande,20,1200,1500,15000000,10000,9996.132540144417
Anmol Apartments,1,Anmol Apartments,2,600,616,4600000,7463,7456.846236745545
Velstand Phase 2,3,Velstand Phase 2,22,1120,1512,15700000,10384,10404.501138458523
Rajaveer Palace Phase I,2,Pimple Saudagar,7,820,1107,8700000,7859,7865.424516085755
Kolte Downtown Cheryl,2,EON Free Zone,12,870,1350,10000000,7407,7872.757165332436
Sacred Heart Town,2,Sacred Heart Town,11,1050,1380,14000000,10145,7610.102531089605
Astoria Royals,2,Ravet,12,780,1116,7000000,6272,6277.576461418499
Imperial Towers,2,Imperial Towers,11,700,900,7200000,8000,8177.519363251478
Ace Abode,3,Kiwale,14,940,1100,6450000,5863,5863.747991099199
Aditya Comfort Zone,3,Aditya Comfort Zone,9,1400,1750,13799999,7886,8732.633614408733
Pate Vikrant,3,Navi Peth,11,1097,1535,21000000,13681,13180.890240330838
Marvel Zephyr,4,Marvel Zephyr,11,3500,4355,38500000,8840,8675.161982366393
Blue Ridge,2,Blue Ridge,25,1040,1385,12100000,8736,8156.993755834296
Kolte Downtown Cheryl,2,Ashoka Nagar,11,840,1144,10000000,8739,8320.962954603896
Gagan Adira,2,Gagan Adira,13,815,1100,7090000,6445,6734.183867295591
Siddharth Nagar Phase 3,2,Siddharth Nagar Phase 3,5,680,900,6400000,7111,8465.097084620322
Vitthal Sanskruti,2,Vitthal Sanskruti,4,730,850,4100000,4824,4798.4756773067165
Vascon Windermere,4,Vascon Windermere,22,2876,3801,79900000,21021,21134.081280174814
Park Infinia,2,Park Infinia,14,764,1032,5800000,5620,5620.8045900670895
Kolte Patil 24K Glitterati,3,Pimple Nilakh,13,1100,1450,17500000,12069,12119.213701537805
Marvel Citrine,3,Marvel Citrine,12,1300,1670,14600000,8743,8764.119099669017
Horizons,2,Horizons,12,747,1050,7600000,7238,7242.146417345908
Gagan Adira,3,Gagan Adira,11,1000,1450,9500000,6552,6634.048023694049
Ozone Springs,2,Ozone Springs,11,810,1100,7200000,6545,6537.895561677242
Ganga Platino,2,Ganga Platino,19,954,1289,12500000,9697,11234.647703053737
Taneshq Jewel,2,Thergaon,5,760,915,5600000,6120,6109.782506764428
Amit Colori Phase II,2,Amit Colori Phase II,12,500,700,4350000,6214,6221.984084587744
Excellaa Prospera,3,Chandani Chowk,25,1139,1700,14700000,8647,8702.487815934517
Atul Hill View Residency,2,Atul Hill View Residency,6,675,890,7800000,8764,8754.922852128666
Akshar Elementa,2,Akshar Elementa,15,830,1112,8500000,7644,7638.939233097081
Rohit Pavillion,2,Rohit Pavillion,8,750,1050,6000000,5714,5724.426989306847
Florencia Apartment,2,Florencia Apartment,12,790,1031,7500000,7274,7255.722822677689
Chaitraban Residency,3,Chaitraban Residency,8,950,1097,11700000,10665,10671.6275607641
Kolte Patil Life Republic,3,Marunji,22,1200,1500,11000000,7333,6408.289886515555
Mayuri Sunrise,2,Mayuri Sunrise,12,700,985,5700000,5787,5790.080269076967
Sky Lounge,4,Sky Lounge,12,2900,3200,40000000,12500,12447.958649248449
Platinum Glory,3,Platinum Glory,10,1139,1537,11000000,7157,7909.143804120961
Majestique Venice,2,Benkar Nagar,12,800,1000,5600000,5600,5594.746949319411
Omega Paradise,3,Omega Paradise,12,1250,1500,10000000,6667,6976.206188271883
Marvel Bounty Phase 2,5,Marvel Bounty Phase 2,12,6397,8530,49900000,5850,5712.785750106631
Kunal Iconia,3,Mamurdi,12,1251,1353,7500000,5543,5490.093768456755
Rahul Towers,3,Bhusari Colony,10,1250,1500,16000000,10667,10669.055655070437
Kolte-Patil Western Avenue,3,Kolte-Patil Western Avenue,15,1100,1500,14000000,9333,9382.683224685992
Rose Icon,2,Pimple Saudagar,7,800,1210,8000000,6612,6614.833717979913
Godrej Infinity,2,Godrej Infinity,18,866,1150,8650000,7523,7384.812503812069
Krishna Amorapolis,2,Krishna Amorapolis,13,704,1023,6800000,6647,6402.843292581258
Kings Way,2,Kings Way,13,1050,1313,10500000,7997,7980.941152080584
Godrej Greens,2,Godrej Greens,16,576,760,5400000,7105,8818.380243238978
Pristine Prolife,2,Pristine Prolife,3,900,1150,9600000,8348,8395.706052107726
Puraniks Abitante Fiore,1,Puraniks Abitante Fiore,22,489,650,4850000,7462,6918.461683722522
Gera Trinity Towers,3,EON Free Zone,15,1565,1979,21500000,10864,10865.188747033331
Suvidha Vrundavan,2,Suvidha Vrundavan,7,900,851,2630000,3091,3071.1543910230466
Bramha Majestic,2,Bramha Majestic,9,830,1025,6500000,6341,6331.50106593316
Elena Homes,2,Elena Homes,11,694,937,5500000,5870,5870.282085913936
Mantra 29 Gold Coast Phase 6,2,Mantra 29 Gold Coast Phase 6,7,880,960,7000000,7292,6883.891535012532
Rahul Arcus,4,Rahul Arcus,21,2136,2850,25000000,8772,8889.656968161575
Ekdant Corner,1,Ekdant Corner,5,400,600,2500000,4167,4212.334268302409
Shagun Society,2,Ravet,3,790,1027,5400000,5258,5252.623873510705
Sukhwani Celaeno,3,Pimple Saudagar,12,1050,1450,12900000,8897,8961.299648399827
Pate Vikrant,3,Navi Peth,10,1500,1600,21000000,13125,13238.856957990276
K Shire,3,Punawale,22,1067,1493,10400000,6966,6215.047908176933
Gera World of Joy,3,Gera World of Joy,14,1120,1500,17000000,11333,10366.205141889695
Kumar Pratham,2,Kumar Pratham,11,870,1150,8000000,6957,8041.302473932749
Nyati Epitome,3,Nyati Epitome,15,1100,1457,10400000,7138,7169.843154740942
Kingston Elysia,2,Kingston Elysia,9,700,905,4350000,4807,8496.247129455729
The Balmoral Riverside,4,The Balmoral Riverside,36,1890,2700,28800000,10667,13922.267279210235
La Salette,2,La Salette,13,803,893,7300000,8175,8610.63369579149
The Ovo Life,3,The Ovo Life,11,1320,1692,10200000,6028,6409.5314151210405
Shivalaya Society,2,Shivalaya Society,4,940,1000,6000000,6000,5932.6927926344215
Ekta California,4,Palace Orchard,12,2950,3705,23500000,6343,6387.674438234319
Nanded City,2,Nanded City,7,785,1104,14900000,13493,9550.777289558124
Sunshree Kangan,2,Sunshree Kangan,6,900,1100,7100000,6455,6441.7411226825425
Rohan Garima Phase II,3,Rohan Garima Phase II,12,1020,1290,22500000,17442,17500.505352835564
Yashwin Orizzonte,3,Yashwin Orizzonte,30,953,1300,13500000,10385,10038.744179720912
Hermes Drome,2,Hermes Drome,7,850,1250,11500000,9200,9236.31556233131
Mystique Moods,3,Mystique Moods,8,1250,1600,16800000,10500,10539.725596603022
Shreeya Sneh,1,Shreeya Sneh,4,520,630,2870000,4552,4560.728244515922
Amits Montecito,3,Amits Montecito,15,1610,2250,35000000,15556,16355.907651325157
Tanish Vikas,1,Alandi,4,451,580,2950000,5086,7860.233795594212
Sun Exotica,2,Yewalewadi,10,824,905,5300000,5858,5957.503840438132
Kolte Patil 24k Sereno,3,Kolte Patil 24k Sereno,20,1240,1686,17800000,10558,11410.91465709302
Godrej Hillside,2,Godrej Hillside,18,850,950,8500000,8947,8620.412765380686
Konark Exotica,2,Konark Exotica,7,930,1175,6300000,5362,5353.085865395111
Ajmera Aria,4,Ajmera Aria,22,5000,7000,160000000,22857,22662.629917714057
Kalpataru Splendour,2,Kalpataru Splendour,8,1046,1360,9800000,7206,7183.374101350599
Bramha the Collection,2,Bramha the Collection,29,765,1033,11000000,10649,12213.550381585219
Vilas Javdekar,2,Vilas Javdekar,22,810,1100,10200000,9273,9268.16079148659
Pashankar Yin Yang,3,Pashankar Yin Yang,12,1210,1443,13000000,9009,9016.08120086871
Kohinoor S3 Lifestyle,3,Pimple Saudagar,12,1250,1500,10500000,7000,7011.095527830083
Zen Estate,2,Zen Estate,15,747,850,9700000,11412,10007.322728975643
The Parkland,2,The Parkland,11,971,1322,11600000,8775,8764.557471741155
Krishna Amorapolis,2,Krishna Amorapolis,13,750,1050,6800000,6476,6365.4886865210865
City One Skyve,2,Ravet,19,765,765,6500000,8497,8477.511175623462
Kunal Aspiree Phase II,3,Kunal Aspiree Phase II,16,1250,1360,16000000,11765,11142.49537901182
High Mount Phase 2,2,High Mount Phase 2,11,950,750,6200000,8267,8226.277757022224
VTP Earth One,3,VTP Earth One,34,926,926,11200000,12095,11157.834425934732
Trillium,2,Trillium,11,900,1050,11000000,10476,10430.398548107498
Runwal Seagull,2,Runwal Seagull,12,1030,710,4500000,6338,9143.193360715552
Godrej Serene,3,Mamurdi,14,950,965,9700000,10052,8714.354753113174
Mahindra Citadel,3,Mahindra Citadel,23,1129,1524,12000000,7874,8451.972389398303
Yashwin Orizzonte,2,Yashwin Orizzonte,24,732,1032,10000000,9690,9867.831240381704
Nyati Enclave,3,Nyati Enclave,6,1270,1357,10400000,7664,7628.462380752639
Yashwin 2,3,Yashwin 2,11,1570,1570,15000000,9554,9444.146530212369
Tanish Orchid,1,Tanish Orchid,12,460,580,3300000,5690,5466.821858720134
Tennessee,3,Tennessee,12,1300,2040,9500000,4657,4765.081686655776
Little Earth Apartments,2,Mamurdi,12,787,900,6050000,6722,6709.619191137048
Kolte Patil Life Republic,2,Hinjewadi Rajiv Gandhi Infotech Park,22,850,900,7200000,8000,6977.498189261474
Riverdale Heights,1,Riverdale Heights,23,600,707,5900000,8345,9693.375536930878
Godrej Urban Retreat,2,Godrej Urban Retreat,23,51,689,9500000,13790,9538.18215151917
Paranjape Abhiruchi Parisar,2,Paranjape Abhiruchi Parisar,11,700,1000,7500000,7500,7513.610541916927
Waterfront Condominiums,4,Waterfront Condominiums,11,2400,2800,42500000,15179,7868.16761424697
Pebbles II,3,Pebbles II,17,1030,1408,14200000,10085,10106.854088905522
Kolte Patil 24K Glitterati,3,Pimple Nilakh,11,1650,2100,22000000,10476,10906.66351698171
Majestique Mrugavarsha,2,Majestique Mrugavarsha,14,765,1035,6000000,5797,5779.704121205767
Rohan Abhilasha,2,Rohan Abhilasha,10,900,1215,7100000,5844,5832.018208441696
Dahanukar Dahanukar Colony,2,Dahanukar Colony,7,698,942,12500000,13270,13297.5614624989
El Regalo,2,El Regalo,12,740,1010,5200000,5149,5151.129101058028
Gera World of Joy,2,Ashoka Nagar,20,780,952,10000000,10504,10869.468464735502
Yoo Pune,4,Yoo,20,5626,5626,76000000,13509,14956.28313394911
Raheja Vistas,3,Raheja Vistas,30,1727,2200,25000000,11364,11367.107571013421
Majestique Euriska,2,Majestique Euriska,6,807,986,7140000,7238,7218.571138499305
Kingston Atlantis,3,Kingston Atlantis,14,1123,1450,9000000,6207,6227.919329528235
Kalaapi Sucasa Phase I,2,Kalaapi Sucasa Phase I,12,1100,1200,8800000,7333,7306.633637374666
ARK Viman Platinum,3,ARK Viman Platinum,4,1200,1750,15000000,8571,8677.399995528856
Paramount Madhupushpa Phase 1 CHS,3,Paramount Madhupushpa Phase 1 CHS,12,1255,1565,12000000,7668,7680.907316708859
Nyati Evita,2,Nyati Evita,10,755,927,8190000,8832,8810.62897302206
Bhakti Pride Apartment,3,Bhakti Pride Apartment,3,1226,1400,8000000,5714,5711.090865094127
Wellwisher Aairah Terrazo,3,Wellwisher Aairah Terrazo,6,1300,1470,19300000,13125,8116.648777423074
Godrej Park Greens,3,Mamurdi,22,601,637,7050000,11060,11077.80056297939
Kohinoor Ambrosia,2,Kohinoor Ambrosia,9,900,1135,5400000,4758,4751.763494392124
Oxford Comforts,2,Oxford Comforts,5,920,1020,6600000,6471,6450.718420912028
Megapolis Sunway,2,Megapolis Sunway,14,804,1007,6500000,6455,6416.302702715935
Balaji Paradise,2,Balaji Paradise,9,776,930,5100000,5484,5448.186039625358
Godrej Boulevard,1,Manjri,23,550,560,4300000,7679,7681.92012432142
Karma Iconic,2,Karma Iconic,14,760,707,4560000,6447,6346.033220078223
Xrbia Ambi,1,Xrbia Ambi,11,230,300,1600000,5333,8440.07728152606
The Canary,4,Balewadi Gaon,28,1700,2100,20000000,9524,10967.980824777696
Naren Hills,3,Naren Hills,9,1250,1375,8500000,6182,6146.1597216051505
Meadows Habitat,2,Meadows Habitat,7,800,969,8370000,8641,8386.910971776639
Tejraj Elevia,4,Tejraj Elevia,30,1613,2177,24500000,11254,11393.993858284623
Power Boulevard,3,Power Boulevard,10,1350,1850,19000000,10270,10329.266792077247
Majestique Towers,3,Majestique Towers,16,980,1450,13200000,9103,8612.443905171152
Craft Apartment,1,Craft Apartment,4,460,515,5000000,9709,9726.313676437194
Godrej Prana,2,Godrej Prana,14,851,1057,5600000,5298,5250.2242890702
Tanish Orchid,1,Tanish Orchid,12,500,651,3479999,5346,5325.410392748157
Rohan Palace,1,Rohan Palace,4,500,705,4500000,6383,6394.884498812862
Chirag Grande View 7,1,Chirag Grande View 7,11,430,659,4700000,7132,7148.920165714043
Sara City C,2,Sara City C,6,750,845,2800000,3314,3307.3671216649564
Panchshil Towers,3,Panchshil Towers,31,2200,2840,31500000,11092,12631.374207487312
Imperial Towers,2,Imperial Towers,11,980,920,7820000,8500,8281.017190527706
Amit Bloomfield,2,Amit Bloomfield,12,900,1079,7709999,7143,8228.035323393313
Star City,2,Star City,11,750,768,4190000,5455,5440.941815293652
P S Villa,1,Manjri,4,560,660,4500000,6818,6825.065987922857
Vishhram Daffodils,1,Vishhram Daffodils,10,437,398,2089999,5252,8317.86224926035
Fragrancia,3,Fragrancia,6,1185,1883,30000000,15932,16095.36844695028
Vanashree Apartment,1,Vanashree Apartment,6,320,432,3500000,8102,8112.142889802935
Kalbhor Lake Paradise,3,Kalbhor Lake Paradise,4,1136,1360,5800000,4265,4282.007230446659
Rohan Abhilasha 2,1,Rohan Abhilasha 2,9,450,500,4500000,9000,9000.71606292721
Park Landmark,3,Park Landmark,12,1251,1522,18000000,11827,8019.235352643136
Sara Orchids,1,Sara Orchids,12,524,679,2800000,4124,4119.123315050998
Mont Vert Vesta,2,Mont Vert Vesta,13,611,895,3760000,4202,5059.039091240242
Aura County,1,Aura County,8,400,575,3400000,5913,6099.494108868508
Sunshine Hills,2,Sunshine Hills,14,700,890,4400000,4944,4973.002935127533
Sai Sadan Apartment Dhankawadi,2,Sai Sadan Apartment Dhankawadi,6,760,801,3790000,4733,4675.994071531204
Reputed Harsh Vihar,2,Wireless Colony,7,836,901,8840000,9814,9788.069888497135
Neelaya,1,Neelaya,12,436,660,2950000,4470,4496.772863788248
K Raheja Viva,2,K Raheja Viva,2,1200,1800,13000000,7222,7272.268146210972
Mountscape,1,Mountscape,9,445,579,2790000,4815,7899.2555140648665
Treedom Park,5,Vishrantwadi,10,2700,3000,34000000,11333,12133.452225485758
Lokmangal KDR Group Enclave,1,Lokmangal KDR Group Enclave,5,440,571,2500000,4378,4392.735040848393
Empire Estate Federation 2,2,Empire Estate Federation 2,5,700,905,9600000,10608,10592.848248252145
Rawat Capstone,2,Rawat Capstone,9,950,1150,7200000,6261,6215.551984287764
Godrej Elements,3,Godrej Elements,11,1168,1284,15000000,11682,11677.414349258857
Green Hive,1,Green Hive,9,450,486,2800000,5761,5532.037817905909
Bhoomi Heights Pune,1,Bhoomi Heights,5,575,658,3479999,5286,5279.02733860783
Bhikansheth Park,2,Dapodi,3,625,750,5000000,6667,6658.139322553103
Ace Aastha,1,Ace Aastha,12,300,420,3100000,7381,7407.324398826403
Nilesh K A,4,Nilesh K A,15,1925,2368,38700000,16346,16469.771509231665
Soham Riveria,3,Sun City,7,995,1294,13500000,10433,10497.30986097049
Samarthshree Riverine Greens,3,Samarthshree Riverine Greens,10,1000,1400,15000000,10714,10796.4639908947
Nyati Eternity,1,Nyati Eternity,12,500,689,3800000,5515,5287.997809577435
Leisure Town,2,Leisure Town,12,730,1000,8000000,8000,8644.798246021954
Pinnac Gangotri,2,Pinnac Gangotri,7,800,980,9500000,9694,9676.428137032115
Raj Vimal Terraces Bawdhan,2,Raj Vimal Terraces Bawdhan,5,950,1200,7500000,6250,6229.784029608658
Ganga Amber,2,Ganga Amber,12,636,749,7500000,10013,8504.087204763156
Sairaj Durga Terrace,2,Sairaj Durga Terrace,4,695,763,3500000,4587,8779.142619785984
Shriniwas Serene County,2,Shriniwas Serene County,6,504,568,4500000,7924,7914.460554545025
Park Street,2,Park Street,12,1200,1750,16000000,9143,9135.078665094647
Sun Exotica,2,Yewalewadi,11,750,844,5200000,6161,6065.844916237196
Anika Piccadilly,2,Punawale,22,783,1057,6800000,6433,6186.2695729895395
Forest County,3,Forest County,12,1550,1855,25000000,13477,7415.409346102942
Amanora Gold Towers,2,Amanora Gold Towers,33,720,1000,9300000,9300,9245.185760454217
Aishwaryam Hamara,2,Aishwaryam Hamara,12,520,750,4000000,5333,5343.664913379214
Clover Village Villa,2,Clover Village,8,1100,1350,10500000,7778,7732.441211113305
Kolte-Patil Green Acre,2,Kolte-Patil Green Acre,7,1100,1290,11500000,8915,8859.691547906958
Trimurti,2,Trimurti,3,750,950,7000000,7368,7371.406791173829
Bhoomi Residency,1,Bhoomi Residency,5,450,550,3300000,6000,6016.9968136951475
Daffodils Avenue,1,Daffodils Avenue,12,447,664,2500000,3765,7729.443295844522
Vanshaj Kiona,3,Vanshaj Kiona,9,1200,1500,10500000,7000,7020.202823782511
Sai Laxmi Galaxy,2,Vishrantwadi,5,876,876,7000000,7991,7963.105491492301
Green Hive,1,Green Hive,9,480,572,3060000,5354,5350.909758432437
Gulmohar Orchids,2,Gulmohar Orchids,9,930,1350,10200000,7556,7575.82592687354
Raheja Vista Premiere,2,Raheja Vista Premiere,18,1050,1350,11600000,8593,8540.315852627215
Krishna Amorapolis,3,Krishna Amorapolis,13,1021,1379,7500000,5439,6375.330124666136
Pride Valencia,3,Pride Valencia,10,1200,1750,18000000,10286,10308.351138828682
Sagitarius Bluegrass Residences,3,Sagitarius Bluegrass Residences,22,1164,1566,21000000,13409,15635.839194596225
Sai Fortune,2,Sai Fortune,12,655,1001,5100000,5095,5261.693799571463
Nanded City,2,Nanded City,22,950,1100,10000000,9091,9767.740157696535
Codename Fireworks,2,Codename Fireworks,30,824,1100,8950000,8136,8242.507758090074
Tyagi Zenone,2,Bhatewara Nagar,12,777,1050,8500000,8095,8089.451309477043
The Mpire Township,1,The Mpire Township,7,450,630,3130000,4971,4987.647402795677
Gera World of Joy,2,EON Free Zone,22,816,1250,8500000,6800,10221.566649550014
The Balmoral,3,The Balmoral,33,1258,1750,19000000,10857,11224.851106229455
Elina Liva,2,Elina Liva,27,822,1111,7720000,6950,6645.932405906815
SURBHI MANGALAM,2,SURBHI MANGALAM,7,670,917,5500000,5998,6009.1872684099235
Shriram society vadgaon sheri,1,Shriram society vadgaon sheri,3,480,850,4500000,5294,5318.366095044377
GPL Audumber,3,Atul Nagar,12,1279,1700,13000000,7647,7665.537350836148
Rohan Mithila,2,Mhada Colony-Viman Nagar,6,978,1000,11500000,11500,9761.562927273844
Marvel Cascada,4,Marvel Cascada,20,2300,3000,39000000,13000,11737.596068236782
Kunal Aspiree,3,Kunal Aspiree,15,1250,1580,15500000,9810,9820.577501810287
Hari Ganga,3,Vishrantwadi,11,1250,1550,18000000,11613,10685.748774185042
Abhimaan,2,Abhimaan,14,600,824,3000000,3641,3628.093660741437
Megapolis Serenity,2,Megapolis Serenity,19,698,1116,5390000,4830,4843.837353881803
Omkar Blossom,2,Omkar Blossom,4,550,715,3700000,5175,5187.509533130686
Eiffel City,3,Eiffel City,12,661,861,3600000,4181,4217.826265290092
Amit Colori,2,Amit Colori,11,1031,735,4320000,5875,5830.996775056037
Dosti Greenscapes,4,Dosti Greenscapes,22,1250,1600,16000000,10000,10230.699059196035
